61503f,127.0.0.1,GET,http://127.0.0.1:8000/,1708439306,,404,request
96aa79,127.0.0.1,GET,http://127.0.0.1:8000/,1708440034,,404,request
57f2fc,127.0.0.1,GET,http://127.0.0.1:8000/home,1708440038,,200,request
9460ce,127.0.0.1,GET,http://127.0.0.1:8000/home,1708440612,85c74a,500,request
85c74a,127.0.0.1,GET,http://127.0.0.1:8000/home,1708440612,,500,request
d4b9b1,127.0.0.1,GET,http://127.0.0.1:8000/home,1708440993,f66fd1,500,request
f66fd1,127.0.0.1,GET,http://127.0.0.1:8000/home,1708440993,,500,request
363f98,127.0.0.1,GET,http://127.0.0.1:8000/home,1708441626,810640,500,request
810640,127.0.0.1,GET,http://127.0.0.1:8000/home,1708441626,,500,request
17a87c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708441757,,200,request
0db1c4,127.0.0.1,GET,http://127.0.0.1:8000/home,1708441832,,200,request
6374fd,127.0.0.1,GET,http://127.0.0.1:8000/home,1708441861,,200,request
63a051,127.0.0.1,GET,http://127.0.0.1:8000/home,1708441867,,200,request
1958bc,127.0.0.1,GET,http://127.0.0.1:8000/,1708503576,,404,request
4c1ee6,127.0.0.1,GET,http://127.0.0.1:8000/,1708503576,,404,request
07a366,127.0.0.1,GET,http://127.0.0.1:8000/home,1708503578,,200,request
8474fa,127.0.0.1,GET,http://127.0.0.1:8000/home,1708503578,,200,request
28b6f5,127.0.0.1,GET,http://127.0.0.1:8000/home,1708504229,,200,request
1307a8,127.0.0.1,GET,http://127.0.0.1:8000/create,1708504238,1fa58d,500,request
1fa58d,127.0.0.1,GET,http://127.0.0.1:8000/create,1708504238,,500,request
b2b210,127.0.0.1,GET,http://127.0.0.1:8000/create,1708504260,,200,request
cec431,127.0.0.1,GET,http://127.0.0.1:8000/create,1708504295,d4779a,500,request
d4779a,127.0.0.1,GET,http://127.0.0.1:8000/create,1708504295,,500,request
396c25,127.0.0.1,GET,http://127.0.0.1:8000/create,1708504540,,200,request
4a9f6d,127.0.0.1,GET,http://127.0.0.1:8000/create,1708504639,,200,request
090011,127.0.0.1,GET,http://127.0.0.1:8000/create,1708504649,,200,request
2b5796,127.0.0.1,GET,http://127.0.0.1:8000/home,1708504995,a1eee8,500,request
a1eee8,127.0.0.1,GET,http://127.0.0.1:8000/home,1708504995,,500,request
3168f3,127.0.0.1,GET,http://127.0.0.1:8000/home,1708505031,e0b46b,500,request
e0b46b,127.0.0.1,GET,http://127.0.0.1:8000/home,1708505031,,500,request
f36604,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505129,,200,request
e10ecb,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505381,0fa21b,500,request
0fa21b,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505381,,500,request
68ed06,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505400,8627ff,500,request
8627ff,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505400,,500,request
4cd8cf,127.0.0.1,GET,http://127.0.0.1:8000/create,1708505441,,200,request
e8e509,127.0.0.1,GET,http://127.0.0.1:8000/,1708505476,,404,request
578e37,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505488,ca8b57,500,request
ca8b57,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505488,,500,request
4c5fc0,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505503,,200,request
6534a2,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505580,242a6a,500,request
242a6a,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505580,,500,request
9a1cac,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505682,204e2e,500,request
204e2e,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505682,,500,request
83cd69,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/1,1708505754,,200,request
e205b6,127.0.0.1,GET,http://127.0.0.1:8000/home,1708505985,cd00b8,500,request
cd00b8,127.0.0.1,GET,http://127.0.0.1:8000/home,1708505985,,500,request
bdb73c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708506217,ae824c,500,request
ae824c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708506217,,500,request
6da67e,127.0.0.1,GET,http://127.0.0.1:8000/home,1708506222,27c817,500,request
27c817,127.0.0.1,GET,http://127.0.0.1:8000/home,1708506222,,500,request
84f97e,127.0.0.1,GET,http://127.0.0.1:8000/home,1708506239,,200,request
996cb0,127.0.0.1,GET,http://127.0.0.1:8000/home,1708506277,,200,request
cc4f2c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708506337,,200,request
cd8cb3,127.0.0.1,GET,http://127.0.0.1:8000/home,1708507112,93a938,500,request
93a938,127.0.0.1,GET,http://127.0.0.1:8000/home,1708507112,,500,request
fa68cf,127.0.0.1,GET,http://127.0.0.1:8000/home,1708507141,,200,request
d51fdc,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708507143,,200,request
8088ad,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/3,1708507146,,200,request
509e14,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/4,1708507148,,200,request
fbe0e5,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/5,1708507150,,200,request
f456a4,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/6,1708507153,,200,request
8e1372,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/7,1708507155,,200,request
3b7616,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/10,1708507159,,200,request
dcc5a6,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508137,5c12b6,500,request
5c12b6,127.0.0.1,GET,http://127.0.0.1:8000/create,1708508137,,500,request
